the number of user is 943
1,0.583829,0.000000,2.024186,5,0
2,0.136742,0.000000,0.527080,5,0
3,0.089774,0.000000,0.289800,5,0
4,0.061831,0.000000,0.275606,5,0
5,0.299049,0.000000,0.962294,5,0
6,0.456005,0.000000,1.584569,5,0
7,0.950059,0.000000,3.135437,5,0
8,0.133175,0.000000,0.541123,5,0
9,0.055886,0.000000,0.246580,5,0
10,0.460166,0.000000,1.760898,5,0
11,0.372771,0.000000,1.245703,5,0
12,0.133175,0.000000,0.585118,5,0
13,1.171225,0.000000,3.013488,5,0
14,0.238407,0.000000,0.980618,5,0
15,0.177765,0.000000,0.589684,5,0
16,0.360285,0.000000,1.519422,5,0
17,0.050535,0.000000,0.171644,5,0
18,0.639120,0.000000,2.190218,5,0
19,0.042212,0.000000,0.155769,5,0
20,0.088585,0.000000,0.304281,5,0
21,0.284185,0.000000,0.864542,5,0
22,0.255054,0.000000,0.958134,5,0
23,0.326397,0.000000,1.161598,5,0
24,0.174792,0.000000,0.751850,5,0
25,0.187872,0.000000,0.743539,5,0
26,0.187277,0.000000,0.562430,5,0
27,0.048157,0.000000,0.164744,5,0
28,0.174792,0.000000,0.662670,5,0
29,0.073722,0.000000,0.278751,5,0
30,0.096314,0.000000,0.378357,5,0
31,0.083829,0.000000,0.340773,5,0
32,0.080856,0.000000,0.281215,5,0
33,0.052913,0.000000,0.197557,5,0
34,0.048157,0.000000,0.214684,5,0
35,0.044590,0.000000,0.144861,5,0
36,0.045184,0.000000,0.188208,5,0
37,0.123662,0.000000,0.468655,5,0
38,0.267539,0.000000,1.105593,5,0
39,0.049346,0.000000,0.194355,5,0
40,0.060048,0.000000,0.188428,4,0
41,0.116528,0.000000,0.445399,5,0
42,0.405470,0.000000,1.469364,5,0
43,0.487515,0.000000,1.706443,5,0
44,0.327586,0.000000,1.177467,5,0
45,0.102854,0.000000,0.383595,5,0
46,0.065993,0.000000,0.280425,5,0
47,0.054102,0.000000,0.205753,5,0
48,0.148633,0.000000,0.583140,5,0
49,0.343044,0.000000,1.003010,5,0
50,0.050535,0.000000,0.202559,5,0
51,0.048751,0.000000,0.190251,5,0
52,0.142093,0.000000,0.603472,5,0
53,0.063615,0.000000,0.252196,5,0
54,0.142687,0.000000,0.556335,5,0
55,0.041023,0.000000,0.159435,5,0
56,0.404875,0.000000,1.407420,5,0
57,0.220571,0.000000,0.789042,5,0
58,0.351367,0.000000,1.363461,5,0
59,0.893579,0.000000,2.972622,5,0
60,0.505351,0.000000,1.858770,5,0
61,0.036861,0.000000,0.125871,5,0
62,0.455410,0.000000,1.466799,5,0
63,0.172414,0.000000,0.561237,5,0
64,0.426278,0.000000,1.464541,5,0
65,0.187277,0.000000,0.739600,5,0
66,0.078478,0.000000,0.289917,5,0
67,0.067182,0.000000,0.262431,5,0
68,0.061237,0.000000,0.232279,5,0
69,0.148633,0.000000,0.592653,5,0
70,0.269917,0.000000,0.914065,5,0
71,0.085612,0.000000,0.341065,5,0
72,0.310939,0.000000,1.179773,5,0
73,0.146254,0.000000,0.575518,5,0
74,0.084423,0.000000,0.311541,5,0
75,0.153983,0.000000,0.566658,5,0
76,0.173603,0.000000,0.648816,5,0
77,0.154578,0.000000,0.595606,5,0
78,0.042212,0.000000,0.160525,5,0
79,0.130797,0.000000,0.540562,5,0
80,0.064804,0.000000,0.256799,5,0
81,0.113555,0.000000,0.402682,5,0
82,0.306778,0.000000,0.987933,5,0
83,0.315101,0.000000,1.093339,5,0
84,0.155767,0.000000,0.601183,5,0
85,0.605826,0.000000,1.889217,5,0
86,0.048157,0.000000,0.184958,5,0
87,0.475624,0.000000,1.684602,5,0
88,0.049346,0.000000,0.208623,5,0
89,0.182521,0.000000,0.762762,5,0
90,0.753270,0.000000,2.766116,5,0
91,0.226516,0.000000,0.891021,5,0
92,0.748514,0.000000,2.087171,5,0
93,0.039834,0.000000,0.148829,5,0
94,0.869798,0.000000,2.669730,5,0
95,0.564804,0.000000,1.820117,5,0
96,0.142093,0.000000,0.615363,5,0
97,0.155767,0.000000,0.671337,5,0
98,0.057669,0.000000,0.230325,5,0
99,0.287158,0.000000,1.033474,5,0
100,0.107610,0.000000,0.356434,5,0
101,0.115339,0.000000,0.350549,5,0
102,0.335910,0.000000,0.836630,4,0
103,0.062426,0.000000,0.236888,5,0
104,0.175981,0.000000,0.525511,5,0
105,0.046373,0.000000,0.170263,5,0
106,0.143282,0.000000,0.537734,5,0
107,0.039239,0.000000,0.136391,5,0
108,0.070155,0.000000,0.263806,5,0
109,0.478597,0.000000,1.596748,5,0
110,0.240785,0.000000,0.733343,5,0
111,0.050535,0.000000,0.188290,5,0
112,0.101070,0.000000,0.394065,5,0
113,0.112961,0.000000,0.445028,5,0
114,0.102854,0.000000,0.383595,5,0
115,0.215220,0.000000,0.875202,5,0
116,0.255648,0.000000,0.784822,5,0
117,0.200357,0.000000,0.798739,5,0
118,0.196790,0.000000,0.902415,5,0
119,0.425089,0.000000,1.608241,5,0
120,0.055291,0.000000,0.209190,5,0
121,0.158740,0.000000,0.624623,5,0
122,0.144471,0.000000,0.588522,5,0
123,0.123662,0.000000,0.499571,5,0
124,0.049941,0.000000,0.186567,5,0
125,0.372176,0.000000,1.322841,5,0
126,0.094530,0.000000,0.361456,5,0
127,0.056480,0.000000,0.260187,5,0
128,0.400713,0.000000,1.419690,5,0
129,0.046373,0.000000,0.141726,5,0
