the number of item is 1682
1,1.858961,0.000000,4.165686,5,0
2,0.445387,0.000000,1.358364,5,0
3,0.289502,0.000000,0.933156,5,0
4,0.786850,0.000000,2.379806,5,0
5,0.301166,0.000000,0.984590,5,0
6,0.098621,0.000000,0.387941,5,0
7,1.579003,0.000000,3.904416,5,0
8,0.927890,0.000000,3.078575,5,0
9,1.235419,0.000000,3.630686,5,0
10,0.361612,0.000000,1.350679,5,0
11,0.962884,0.000000,3.062249,5,0
12,1.241782,0.000000,4.096367,5,0
13,0.667020,0.000000,2.041829,5,0
14,0.769883,0.000000,2.654363,5,0
15,1.173913,0.000000,3.354696,5,0
16,0.132556,0.000000,0.450085,5,0
17,0.304348,0.000000,0.990087,5,0
18,0.029692,0.000000,0.098800,5,0
19,0.289502,0.000000,1.143124,5,0
20,0.260870,0.000000,0.937249,5,0
21,0.246023,0.000000,0.715719,5,0
22,1.307529,0.000000,4.009349,5,0
23,0.795334,0.000000,2.784199,5,0
24,0.636267,0.000000,1.972683,5,0
25,1.069989,0.000000,2.871029,5,0
26,0.267232,0.000000,0.912680,5,0
27,0.187699,0.000000,0.619064,5,0
28,1.150583,0.000000,3.389838,5,0
29,0.322375,0.000000,0.882288,5,0
30,0.154825,0.000000,0.614417,5,0
31,0.592789,0.000000,1.927498,5,0
32,0.325557,0.000000,1.222751,5,0
33,0.355249,0.000000,1.215261,5,0
34,0.020148,0.000000,0.066402,5,0
35,0.025451,0.000000,0.073583,5,0
36,0.029692,0.000000,0.073350,4,0
37,0.019088,0.000000,0.050537,4,0
38,0.382821,0.000000,1.135527,5,0
39,0.301166,0.000000,0.988832,5,0
40,0.174973,0.000000,0.549448,5,0
41,0.120891,0.000000,0.407443,5,0
42,0.597031,0.000000,2.109090,5,0
43,0.127253,0.000000,0.397380,5,0
44,0.279958,0.000000,0.941772,5,0
45,0.343584,0.000000,1.339002,5,0
46,0.101803,0.000000,0.375638,5,0
47,0.507953,0.000000,1.732439,5,0
48,0.507953,0.000000,1.938166,5,0
49,0.285260,0.000000,0.933473,5,0
50,2.694592,4.000000,4.962929,5,0
51,0.296925,0.000000,1.052875,5,0
52,0.363733,0.000000,1.317327,5,0
53,0.400848,0.000000,1.260317,5,0
54,0.357370,0.000000,1.105585,5,0
55,0.585366,0.000000,1.988206,5,0
56,1.696713,0.000000,4.563372,5,0
57,0.169671,0.000000,0.705040,5,0
58,0.676564,0.000000,2.138231,5,0
59,0.357370,0.000000,1.413114,5,0
60,0.272534,0.000000,1.095396,5,0
61,0.241782,0.000000,0.934119,5,0
62,0.423118,0.000000,1.287567,5,0
63,0.269353,0.000000,0.839432,5,0
64,1.334040,0.000000,4.326381,5,0
65,0.431601,0.000000,1.452108,5,0
66,0.609756,0.000000,1.941029,5,0
67,0.332980,0.000000,1.064098,5,0
68,0.485684,0.000000,1.598682,5,0
69,1.311771,0.000000,3.726765,5,0
70,0.974549,0.000000,2.828621,5,0
71,0.882291,0.000000,2.780418,5,0
72,0.436903,0.000000,1.336157,5,0
73,0.470838,0.000000,1.508959,5,0
74,0.022269,0.000000,0.079037,5,0
75,0.015907,0.000000,0.055951,4,0
76,0.195122,0.000000,0.668184,5,0
77,0.524920,0.000000,1.589782,5,0
78,0.085896,0.000000,0.246068,5,0
79,1.441145,0.000000,3.981425,5,0
80,0.199364,0.000000,0.581675,5,0
81,0.414634,0.000000,1.447379,5,0
82,1.029692,0.000000,3.053201,5,0
83,0.758218,0.000000,2.645677,5,0
84,0.057264,0.000000,0.187601,5,0
85,0.186638,0.000000,0.599312,5,0
86,0.626723,0.000000,2.229699,5,0
87,0.571580,0.000000,2.037029,5,0
88,0.799576,0.000000,2.421124,5,0
89,1.206787,0.000000,3.775903,5,0
90,0.307529,0.000000,0.963750,5,0
91,0.544008,0.000000,1.834490,5,0
92,0.398727,0.000000,1.389267,5,0
93,0.442206,0.000000,1.584942,5,0
94,0.448568,0.000000,1.339614,5,0
95,0.885472,0.000000,2.784338,5,0
96,1.253446,0.000000,3.748066,5,0
97,1.029692,0.000000,3.140158,5,0
98,1.774125,0.000000,4.751738,5,0
99,0.676564,0.000000,2.197616,5,0
100,2.238600,3.000000,4.803091,5,0
101,0.252386,0.000000,0.867372,5,0
102,0.179215,0.000000,0.596726,5,0
103,0.029692,0.000000,0.066987,3,0
104,0.007423,0.000000,0.013731,3,0
105,0.201485,0.000000,0.549012,5,0
106,0.217391,0.000000,0.655816,5,0
107,0.155885,0.000000,0.576972,5,0
108,0.212089,0.000000,0.686726,5,0
109,0.472959,0.000000,1.562100,5,0
110,0.082715,0.000000,0.241302,5,0
111,1.005302,0.000000,2.756069,5,0
112,0.051962,0.000000,0.155306,5,0
113,0.039236,0.000000,0.164950,5,0
114,0.316013,0.000000,1.346583,5,0
115,0.059385,0.000000,0.240376,5,0
116,0.506893,0.000000,1.827895,5,0
117,1.480382,0.000000,3.660007,5,0
118,0.998940,0.000000,2.592788,5,0
119,0.019088,0.000000,0.088713,5,0
120,0.159067,0.000000,0.415843,5,0
121,1.564157,0.000000,3.497209,5,0
122,0.262990,0.000000,0.683752,5,0
123,0.394486,0.000000,1.237806,5,0
124,0.803818,0.000000,2.776995,5,0
125,0.920467,0.000000,2.669178,5,0
126,0.391304,0.000000,1.449214,5,0
127,1.875928,0.000000,4.897650,5,0
128,0.243902,0.000000,0.875824,5,0
129,0.522800,0.000000,1.846511,5,0
130,0.055143,0.000000,0.160268,5,0
131,0.375398,0.000000,1.364909,5,0
132,1.063627,0.000000,3.444520,5,0
133,0.702015,0.000000,2.429763,5,0
134,0.901379,0.000000,3.206605,5,0
135,1.090138,0.000000,3.426658,5,0
136,0.459173,0.000000,1.771133,5,0
137,0.707317,0.000000,2.457285,5,0
138,0.051962,0.000000,0.168032,5,0
139,0.147402,0.000000,0.433204,5,0
140,0.207847,0.000000,0.705474,5,0
141,0.267232,0.000000,0.904197,5,0
142,0.185578,0.000000,0.596526,5,0
143,0.886532,0.000000,2.866234,5,0
144,0.997879,0.000000,3.096496,5,0
145,0.168611,0.000000,0.464677,5,0
146,0.026511,0.000000,0.078831,4,0
147,0.680806,0.000000,2.123990,5,0
148,0.434783,0.000000,1.350731,5,0
149,0.073171,0.000000,0.250213,5,0
150,0.637328,0.000000,2.218416,5,0
151,1.255567,0.000000,3.397040,5,0
152,0.316013,0.000000,1.134494,5,0
153,0.991516,0.000000,3.005230,5,0
154,0.691410,0.000000,2.289714,5,0
155,0.322375,0.000000,1.030751,5,0
156,0.625663,0.000000,2.253297,5,0
157,0.497349,0.000000,1.724012,5,0
158,0.166490,0.000000,0.463267,5,0
